# Main output parameters,,,,,,,,,,
output.start.year,0,,,,,,,,,
output.file.prefix,ecs,,,,,,,,,
output.dir.path,../Run_100/output100
output.recordfrequency.ndt,12,,,,,,,,,
output.evolvingtraits.enabled,TRUE,,,,,,,,,
,,,,,,,,,,
# CSV separator (COMA, SEMICOLON, EQUALS, COLON, TAB),,,,,,
output.yield.abundance.byage.netcdf.enabled,FALSE,,,,,,,,,
output.spatialabundance.enabled,FALSE,,,,,,,,,
output.spatial.yield.biomass.enabled,FALSE,,,,,,,,,
output.spatial.yield.abundance.enabled,FALSE,,,,,,,,,
output.mortality.additional.bySize.enabled,FALSE,,,,,,,,,
output.mortality.additional.byAge.enabled,FALSE,,,,,,,,,
output.mortality.additional.byAge.enabled,FALSE,,,,,,,,,
output.mortality.additionalN.bySize.enabled,FALSE,,,,,,,,,
output.mortality.additionalN.byAge.enabled,FALSE,,,,,,,,,
output.yield.abundance.bySize.enabled,FALSE,,,,,,,,,
output.yield.biomass.bySize.enabled,FALSE,,,,,,,,,
output.yield.abundance.byAge.enabled,FALSE,,,,,,,,,
output.yield.biomass.byAge.enabled,FALSE,,,,,,,,,
output.diet.success.enabled,FALSE,,,,,,,,,
