scenario,species,latin,group,species_order,n_paired_runs,base_mean_tl,base_sd_tl,future_mean_tl,future_sd_tl,mean_change_tl,ci_low_tl,ci_high_tl,t_statistic,df,p_value,paired_effect_dz,p_fdr,response_detected,direction
SSP1-2.6,PennahiaArgentata,Pennahia argentata,Mid-trophic species,11,100,2.89192399516667,0.00723565531567056,2.89012470958025,0.00475202208492353,-0.00179928558641959,-0.00353457255268485,-0.000188242494259489,-2.08372370582033,99,0.0397609388457578,-0.208372370582033,0.0506048312582371,FALSE,No detectable change
SSP1-2.6,PampusArgenteus,Pampus argenteus,Mid-trophic species,12,100,2.82814235153333,0.0103384338251747,2.81578099903704,0.00560187631093828,-0.0123613524962956,-0.014714403832715,-0.0100799282646909,-10.1327825012573,99,5.61585362277143e-17,-1.01327825012573,1.12317072455429e-16,TRUE,Lower trophic position
SSP1-2.6,LarimichthysPolyactis,Larimichthys polyactis,Mid-trophic species,13,100,2.60773167376667,0.00794350278493023,2.59891816079012,0.00429748187636829,-0.00881351297654284,-0.0103876917144436,-0.00712080719614152,-10.6069610596138,99,5.20829299026673e-18,-1.06069610596138,1.45832203727468e-17,TRUE,Lower trophic position
SSP1-2.6,TrachurusJaponicus,Trachurus japonicus,Mid-trophic species,14,100,2.67468526753333,0.0105233154187647,2.68120231093827,0.0071322577477379,0.00651704340493902,0.00399519162512434,0.0089589024676549,5.09787392664019,99,1.65153805230695e-06,0.509787392664019,2.31215327322972e-06,TRUE,Higher trophic position
SSP5-8.5,EngraulisJaponicus,Engraulis japonicus,Prey,1,100,2.3345905394,0.00408596907656406,2.32505371146914,0.00237438907848995,-0.00953682793086438,-0.0104442329668205,-0.00865805313648158,-20.7217341802747,99,8.80582836061638e-38,-2.07217341802747,4.10938656828764e-37,TRUE,Lower trophic position
SSP5-8.5,ScomberomorusNiphonius,Scomberomorus niphonius,Predator,2,100,3.09354402646667,0.00577460441314068,3.07557865865432,0.00261912855268954,-0.0179653678123449,-0.0192476792821905,-0.0166658795630859,-27.0020915730181,99,1.85609133402602e-47,-2.70020915730181,1.29926393381821e-46,TRUE,Lower trophic position
SSP5-8.5,TrichiurusJaponicus,Trichiurus japonicus,Predator,3,100,2.7845686527,0.00457090711212485,2.78099478639506,0.00306205075367346,-0.00357386630493819,-0.00467302892249959,-0.00239396293697493,-6.16842261192038,99,1.51095163336616e-08,-0.616842261192038,2.35036920745847e-08,TRUE,Lower trophic position
SSP5-8.5,MuraenesoxCinereus,Muraenesox cinereus,Predator,4,100,3.11356910333333,0.00484133984994419,3.11265529476543,0.00255790500867241,-0.000913808567901291,-0.0020131317793218,0.000176411773179033,-1.65570751780396,99,0.100947659714044,-0.165570751780396,0.108712864307432,FALSE,No detectable change
SSP5-8.5,MiichthysMiiuy,Miichthys miiuy,Predator,5,100,3.0251973754,0.00737435960044305,3.01117631261728,0.00468137496389005,-0.0140210627827157,-0.0155920722662036,-0.0124521081436415,-17.0003360655096,99,3.99639345860867e-31,-1.70003360655096,1.39873771051304e-30,TRUE,Lower trophic position
SSP5-8.5,TodarodesPacificus,Todarodes pacificus,Invertebrate,6,100,2.43184867786667,0.00537793182836236,2.42530579641975,0.00294462557807033,-0.00654288144691323,-0.00763902475777792,-0.00548101132472207,-11.6404104091482,99,3.02683570424563e-20,-1.16404104091482,8.47513997188778e-20,TRUE,Lower trophic position
SSP5-8.5,TrachysalambriaCurvirostris,Trachysalambria curvirostris,Invertebrate,7,100,2.2742195104,0.00780464406357224,2.27536603228395,0.00438726751277848,0.00114652188395082,-0.000561524782283358,0.00281298746040095,1.32328435600763,99,0.18878885582097,0.132328435600763,0.18878885582097,FALSE,No detectable change
SSP5-8.5,PortunusTrituberculatus,Portunus trituberculatus,Invertebrate,8,100,2.1413435907,0.00310791471595913,2.15328752532099,0.0020298498912522,0.0119439346209872,0.0111647444520058,0.0127254458618207,29.9792275504911,99,1.8093512142488e-51,2.99792275504911,2.53309169994832e-50,TRUE,Higher trophic position
SSP5-8.5,ScomberJaponicus,Scomber japonicus,Mid-trophic species,9,100,2.53868698233333,0.00221575037406661,2.53775996506173,0.00170202412683845,-0.000927017271604931,-0.00146395929487715,-0.000418106890740942,-3.42847623039012,99,0.000885941430709186,-0.342847623039012,0.00124031800299286,TRUE,Lower trophic position
SSP5-8.5,DecapterusMaruadsi,Decapterus maruadsi,Mid-trophic species,10,100,2.7148232517,0.00847512470917211,2.72327473844444,0.00509751734383457,0.00845148674444467,0.00669489091317983,0.0102544455518211,9.10901488556627,99,9.59468776512959e-15,0.910901488556627,1.91893755302592e-14,TRUE,Higher trophic position
SSP5-8.5,PennahiaArgentata,Pennahia argentata,Mid-trophic species,11,100,2.89192399516667,0.00723565531567056,2.90068190039506,0.00455986818652259,0.00875790522839521,0.007058857147315,0.0104125055775309,10.3622124007425,99,1.77579346563069e-17,1.03622124007425,4.14351808647162e-17,TRUE,Higher trophic position
SSP5-8.5,PampusArgenteus,Pampus argenteus,Mid-trophic species,12,100,2.82814235153333,0.0103384338251747,2.81916934609877,0.00584965696108142,-0.0089730054345677,-0.0112962019913577,-0.00665349892268511,-7.42616288287052,99,3.97971294070332e-11,-0.742616288287052,6.96449764623081e-11,TRUE,Lower trophic position
SSP5-8.5,LarimichthysPolyactis,Larimichthys polyactis,Mid-trophic species,13,100,2.60773167376667,0.00794350278493023,2.60493048511111,0.00437313777460126,-0.00280118865555512,-0.0046817794924068,-0.000883968738949944,-2.88396089989279,99,0.00481856233957348,-0.288396089989279,0.00562165606283573,TRUE,Lower trophic position
SSP5-8.5,TrachurusJaponicus,Trachurus japonicus,Mid-trophic species,14,100,2.67468526753333,0.0105233154187647,2.67839617759259,0.00719765492907527,0.00371091005925952,0.00133898734808664,0.00603082373339477,3.10004504913945,99,0.00251984686819838,0.310004504913945,0.00320707783225248,TRUE,Higher trophic position
